# group_id	input_hex	canonical_hex	hash_hex
unicode-000	7b227a223a302c2261223a2265cc81222c226c6162656c223a227530227d	7b2261223a22c3a9222c226c6162656c223a227530222c227a223a307d	d0204efc079892b96c5b358cd2938bb3054a8cdce3a5d21c351c7038a1388feb
unicode-000	207b20226c6162656c22203a2022753022202c20226122203a2022c3a922202c20227a22203a2030207d20	7b2261223a22c3a9222c226c6162656c223a227530222c227a223a307d	d0204efc079892b96c5b358cd2938bb3054a8cdce3a5d21c351c7038a1388feb
unicode-001	7b227a223a312c2261223a2241cc8a222c226c6162656c223a227531227d	7b2261223a22c385222c226c6162656c223a227531222c227a223a317d	6e2604c87d3c7e6ed1bfa9938495df548d82dd26726bc3a4e902671119ee1c05
unicode-001	207b20226c6162656c22203a2022753122202c20226122203a2022c38522202c20227a22203a2031207d20	7b2261223a22c385222c226c6162656c223a227531222c227a223a317d	6e2604c87d3c7e6ed1bfa9938495df548d82dd26726bc3a4e902671119ee1c05
unicode-002	7b227a223a322c2261223a2243616665cc81222c226c6162656c223a227532227d	7b2261223a22436166c3a9222c226c6162656c223a227532222c227a223a327d	f32b8e423dddf9a88292e1feaad0844eb1503c4881ddf46d567866999461711a
unicode-002	207b20226c6162656c22203a2022753222202c20226122203a2022436166c3a922202c20227a22203a2032207d20	7b2261223a22436166c3a9222c226c6162656c223a227532222c227a223a327d	f32b8e423dddf9a88292e1feaad0844eb1503c4881ddf46d567866999461711a
unicode-003	7b227a223a332c2261223a226d616ecc83616e61222c226c6162656c223a227533227d	7b2261223a226d61c3b1616e61222c226c6162656c223a227533222c227a223a337d	fd730e5429445d67baf17d44ded69bba9257e8fbfe9199f6f415f16c800d0e4d
unicode-003	207b20226c6162656c22203a2022753322202c20226122203a20226d61c3b1616e6122202c20227a22203a2033207d20	7b2261223a226d61c3b1616e61222c226c6162656c223a227533222c227a223a337d	fd730e5429445d67baf17d44ded69bba9257e8fbfe9199f6f415f16c800d0e4d
unicode-004	7b227a223a342c2261223a227265cc8173756d65cc81222c226c6162656c223a227534227d	7b2261223a2272c3a973756dc3a9222c226c6162656c223a227534222c227a223a347d	d7d5f989455045b2631d850d7fa98e2802dbe7f7a7350e8fe455e5cc6b918efe
unicode-004	207b20226c6162656c22203a2022753422202c20226122203a202272c3a973756dc3a922202c20227a22203a2034207d20	7b2261223a2272c3a973756dc3a9222c226c6162656c223a227534222c227a223a347d	d7d5f989455045b2631d850d7fa98e2802dbe7f7a7350e8fe455e5cc6b918efe
unicode-005	7b227a223a352c2261223a2241cc8a6e677374726fcc886d222c226c6162656c223a227535227d	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a227535222c227a223a357d	e134b1eb8ce5b3896ea3effb5c1535a07a33fdfbed6b0404e73aed279856aad0
unicode-005	207b20226c6162656c22203a2022753522202c20226122203a2022c3856e67737472c3b66d22202c20227a22203a2035207d20	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a227535222c227a223a357d	e134b1eb8ce5b3896ea3effb5c1535a07a33fdfbed6b0404e73aed279856aad0
unicode-006	7b227a223a362c2261223a22c4b07374616e62756c222c226c6162656c223a227536227d	7b2261223a22c4b07374616e62756c222c226c6162656c223a227536222c227a223a367d	a5f14490999e8909e0304d4930d4cfa248b8495d726dee5e73479c93e5d6621a
unicode-006	207b20226c6162656c22203a2022753622202c20226122203a2022c4b07374616e62756c22202c20227a22203a2036207d20	7b2261223a22c4b07374616e62756c222c226c6162656c223a227536222c227a223a367d	a5f14490999e8909e0304d4930d4cfa248b8495d726dee5e73479c93e5d6621a
unicode-007	7b227a223a372c2261223a22cea96d656761222c226c6162656c223a227537227d	7b2261223a22cea96d656761222c226c6162656c223a227537222c227a223a377d	3bf51c51e9015c6615b942fbacfb12ba69073489241bd56e3c9fc95f9133eb14
unicode-007	207b20226c6162656c22203a2022753722202c20226122203a2022cea96d65676122202c20227a22203a2037207d20	7b2261223a22cea96d656761222c226c6162656c223a227537222c227a223a377d	3bf51c51e9015c6615b942fbacfb12ba69073489241bd56e3c9fc95f9133eb14
unicode-008	7b227a223a382c2261223a2265cc81222c226c6162656c223a227538227d	7b2261223a22c3a9222c226c6162656c223a227538222c227a223a387d	855ae806b852526c96cfb798d35aaeb226ab95e347bff6afdfaaf4476ebd6969
unicode-008	207b20226c6162656c22203a2022753822202c20226122203a2022c3a922202c20227a22203a2038207d20	7b2261223a22c3a9222c226c6162656c223a227538222c227a223a387d	855ae806b852526c96cfb798d35aaeb226ab95e347bff6afdfaaf4476ebd6969
unicode-009	7b227a223a392c2261223a2241cc8a222c226c6162656c223a227539227d	7b2261223a22c385222c226c6162656c223a227539222c227a223a397d	545e61382d028e71392a8054fcdc0356cdc349a7e438e3d59d24a86a40415981
unicode-009	207b20226c6162656c22203a2022753922202c20226122203a2022c38522202c20227a22203a2039207d20	7b2261223a22c385222c226c6162656c223a227539222c227a223a397d	545e61382d028e71392a8054fcdc0356cdc349a7e438e3d59d24a86a40415981
unicode-010	7b227a223a31302c2261223a2243616665cc81222c226c6162656c223a22753130227d	7b2261223a22436166c3a9222c226c6162656c223a22753130222c227a223a31307d	9539b157402417b8d717f0a32e6cef59f5cebf6c3162b1f15c3d4770ec11e079
unicode-010	207b20226c6162656c22203a202275313022202c20226122203a2022436166c3a922202c20227a22203a203130207d20	7b2261223a22436166c3a9222c226c6162656c223a22753130222c227a223a31307d	9539b157402417b8d717f0a32e6cef59f5cebf6c3162b1f15c3d4770ec11e079
unicode-011	7b227a223a31312c2261223a226d616ecc83616e61222c226c6162656c223a22753131227d	7b2261223a226d61c3b1616e61222c226c6162656c223a22753131222c227a223a31317d	402fbc960112521dba4ef91ed615f83441589c6d6495203378c00ede588efe32
unicode-011	207b20226c6162656c22203a202275313122202c20226122203a20226d61c3b1616e6122202c20227a22203a203131207d20	7b2261223a226d61c3b1616e61222c226c6162656c223a22753131222c227a223a31317d	402fbc960112521dba4ef91ed615f83441589c6d6495203378c00ede588efe32
unicode-012	7b227a223a31322c2261223a227265cc8173756d65cc81222c226c6162656c223a22753132227d	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753132222c227a223a31327d	012f45c0fc10040346b928fe7c68d727c69ccec7fb4db17e5b1b734012d9de0c
unicode-012	207b20226c6162656c22203a202275313222202c20226122203a202272c3a973756dc3a922202c20227a22203a203132207d20	7b2261223a2272c3a973756dc3a9222c226c6162656c223a22753132222c227a223a31327d	012f45c0fc10040346b928fe7c68d727c69ccec7fb4db17e5b1b734012d9de0c
unicode-013	7b227a223a31332c2261223a2241cc8a6e677374726fcc886d222c226c6162656c223a22753133227d	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753133222c227a223a31337d	ecdb4879a47b86b11cc6728420caf7ab39f101078bf34e265d88876397402a3a
unicode-013	207b20226c6162656c22203a202275313322202c20226122203a2022c3856e67737472c3b66d22202c20227a22203a203133207d20	7b2261223a22c3856e67737472c3b66d222c226c6162656c223a22753133222c227a223a31337d	ecdb4879a47b86b11cc6728420caf7ab39f101078bf34e265d88876397402a3a
unicode-014	7b227a223a31342c2261223a22c4b07374616e62756c222c226c6162656c223a22753134227d	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753134222c227a223a31347d	61024f642fe916558333e487de56580611f24877d1c138c5e6c3b2c65153730d
unicode-014	207b20226c6162656c22203a202275313422202c20226122203a2022c4b07374616e62756c22202c20227a22203a203134207d20	7b2261223a22c4b07374616e62756c222c226c6162656c223a22753134222c227a223a31347d	61024f642fe916558333e487de56580611f24877d1c138c5e6c3b2c65153730d
unicode-015	7b227a223a31352c2261223a22cea96d656761222c226c6162656c223a22753135227d	7b2261223a22cea96d656761222c226c6162656c223a22753135222c227a223a31357d	81b5caa331081736e19440ce85e666f3d6c70929418b4b2a700e7fa542aaec0f
